255010140 412857924
807857155 630681738
291235932 18409246
87507616 602205619
984549581 972630248
926479270 290326449
936324976 352963839
881200620 591057765
606437604 770068328
304978410 919144125
89286996 751348852
164997451 676062373
64237204 420007591
88920297 872094360
50689330 380156230
890503607 138196947
982361850 875053188
110827195 908841120
165379638 47152172
946567865 349701062
119769391 762426978
830698836 326419263
580351462 881388166
19585113 688937344
345908258 130412309
597778465 511287896
177564483 859583425
725974227 170714224
995765987 183422795
723719695 115535379
945849773 195869290
8206422 191543567
757305882 652226319
602234811 994804847
360483421 432933648
321224110 940834883
314321815 27799604
411689952 333906929
716736949 757598211
464319238 314515414
174098839 493032467
287948647 900073067
83495863 387466387
399250014 29345637
220889204 340641560
59682757 823124016
335446408 420166178
684470123 772691015
904286409 401207072
715722486 799175335
10489370 889821326
292207802 298438017
789894395 955954494
582152653 873390258
343420882 981402667
902735895 926756560
388859104 123625100
267398120 448541862
946749117 602844528
868708041 202806782
259515048 229709103
773186263 943985172
2400118 677472672
46078320 60914732
331864680 56567691
950736058 624072483
580026978 937158362
614020712 923447860
918561029 516756608
850204420 307420135
640381709 117602541
755961997 587130826
720447070 624670038
789937609 979962118
854379142 563123872
923947290 856779261
240596545 269139536
389468607 286674866
343242557 280790327
21420781 925432750
635406629 635441494
848880610 553967659
152198102 699085031
861387794 792579811
816687573 617349792
242019830 169648249
953178234 973368667
260043534 40237858
63980130 603286092
321028186 409385901
301534359 342448967
334818651 936940989
977890462 183699262
490908649 130088564
882784293 352296444
922668376 699471867
969646236 302379016
236606511 211666067
308065040 204799388
194747330 261243275
178168056 904930920
945168780 667870248
41497684 266196966
77256150 343032043
595774064 770881683
123178128 639293338
178030226 92824365
941672355 414636738
304490433 413699621
873798750 796667066
268018265 477688868
234878657 213187045
145559116 276376341
479384012 222815267
619408386 88029946
634890069 899381420
709222493 793441232
30484643 887252719
886265597 972156999
301889458 190756030
385856620 470229472
803311504 4355630
833316816 677110255
801022697 101335081
154799123 35901355
314522127 300358240
523173508 931686083
881936085 158063577
831067503 556502429
947693734 97950205
294771840 978178378
985202924 181037438
950335377 287092383
371793469 336191998
757321855 175104974
852215229 141570326
691973754 7014353
177471681 6495881
307372594 489749379
800402021 830546102
988609680 252502967
238840537 377337392
753833575 186534271
475287598 48605416
164712650 460490522
229642855 115048028
747582906 601436324
776541298 791787656
95543435 628756528
933357983 787517189
635770882 110829665
794013071 943143477
600579044 594415093
773689581 22014508
139636654 28351050
702128009 614924252
76956467 866840660
75414775 306599322
981888689 822997682
224916372 423445880
313333474 158274356
210963070 949104357
269104021 4976142
892247835 869683066
599391235 665937416
891697574 876144437
428236678 166215050
194566100 93866185
182797586 271522568
960706846 258212362
578121890 942595535
81210045 486157537
375724251 409112490
758914981 43521441
433172316 28019003
48497584 325420151
897702069 647888820
991357568 789399644
955614694 915771433
987467580 150180795
9637619 170265167
421703364 970344465
428477529 999825255
912940001 509687575
485982792 288664252
918800066 656717276
889304878 751358437
140785235 648219859
794879879 573957551
676238862 843377463
899377703 573940932
363340577 15299543
310329519 318955271
931070976 297797100
911053062 896539798
890664687 823993063
406227373 376647480
112657316 325027439
33364757 1962195
76385877 174149992
650182054 871265756
714643221 647485248
900361850 205909506
221209049 848550040
146347140 51793768
92988623 614409408
942633200 4041686
510949207 833297888
828034750 917176580
209945368 940692067
242204020 243310126
942654262 318589898
189855655 165567663
919257235 904498877
813052911 819619087
110408383 351273432
83321515 331617433
483897459 346170613
717772985 576886083
960580022 660406186
493704074 408962519
946959569 292308849
949499730 364419688
885145167 139355386
529987352 804402403
43854263 343040264
694313697 707343006
373322222 969777539
240307783 91095208
751501394 127591392
948854912 886208499
692032679 895814482
260234170 63662517
780887796 790221523
868064921 824742059
133261787 492086411
979004705 827575484
199429418 464884785
721712654 572751641
434662324 962020438
663846849 981325948
162908244 415348244
108917340 835325281
660553713 645471253
896448128 609408626
531679753 588480808
505223108 710197102
230013218 765457279
773859620 10901014
555678802 641924541
835643073 688940590
134010953 814647779
279532564 238228729
906192014 714194889
985387109 804438178
449909432 94930823
255349449 981589185
683411631 760572558
691786288 913424849
924325864 81708640
107570450 759968937
770649231 241581405
575021777 854149281
568344171 725643204
51252656 263865009
88800617 36639766
68303188 287283312
682580589 518212621
382214135 937930039
499801806 65625767
698502598 191588094
979050617 224532436
657234004 903376481
663345419 76890309
6385860 237962136
92111418 889449652
62621430 660455591
615092857 113874087
924320600 703893475
150513853 992623789
991176788 833094443
771024482 10638217
439016692 469527081
202226312 418067310
694059518 859460316
321443792 300596
624264772 984789212
77190905 630650632
222751350 441246521
212058270 314862769
330696174 274679700
975318360 945789032
388553787 899638961
649682507 539067640
892262750 640859296
372162084 403099161
14250221 143186567
413737379 453266914
612713648 615963691
871334224 306773167
475424008 192778017
307073763 99688780
177567231 384264668
825511190 942397683
715181350 156207364
101996397 605631171
590138671 751678905
144698812 482401423
860055338 272761113
915201656 731389563
924167581 886608044
490314445 101734812
270872713 220653858
163051541 217234744
252591269 380128925
907734455 354587666
106266572 130458910
647319807 865775135
905593198 307367272
165013099 765648536
497038100 159662666
470840420 421205681
46270710 961154865
181808724 24993888
413527328 344860265
724989192 149963087
20706265 710749289
647836214 126972837
841208199 628110765
795895279 658898999
297019347 376023665
739113755 794057447
171109041 738203624
899100467 352917766
697778032 5426145
978746394 422767224
155389233 999452659
133516514 803225447
126425497 974724714
283573920 259148002
584121113 580593267
374650715 170858000
533189045 589913845
752815043 704298087
57215853 91314983
964543307 754993886
96741128 943289701
177761110 252130361
942742361 311277624
55355809 69167859
286002339 486692022
821370969 749255061
411914136 104944889
8403063 996035249
685538157 643574731
319270119 60188873
814432732 852459165
650102718 567247775
556757253 978220188
69535172 183706594
368966992 166276300
418406662 69738658
138906517 144008067
960454494 960277487
893263129 372368630
65222376 901666193
545240925 687674000
926921434 96890418
439272315 146084721
710863525 508807487
329791316 79830518
626558622 93490450
567252922 665432789
628572419 527707416
625710276 521835549
900076047 690932652
423501743 268479927
441693186 968742669
956153927 252642593
328416327 496287093
401422483 304041038
661774522 731213800
383871558 336858311
188001412 10430180
494994532 997601684
379960474 123566952
525309100 5670750
696603403 68904246
693865075 138296591
37646915 650019003
390939184 366063243
146306097 104633904
621401005 739483610
257600940 22823489
43524649 919375463
256233774 942038702
656566387 932820921
684184220 36526861
56387874 209493321
42197612 701790377
634878469 738801016
877097607 808341538
978762547 268036792
174404782 125068645
864552256 630271638
818629276 908076905
549647102 572666566
514705269 773299501
492463413 171271656
706120423 176647633
207798517 762508298
386140955 249996130
464298675 21019424
988797147 234993299
349762968 865894754
43334838 328525517
133931547 217739621
13545409 318146418
136873885 832174686
334995939 984865277
90818178 41116363
161512910 298616696
803624662 547653866
568673290 537409974
502916637 918436259
763991097 700555939
43838523 777536507
18702358 180712408
867233396 14552447
934098969 141618060
344500537 24917147
323533844 986359086
53667313 872146671
540776863 812861375
350097653 67441637
488294579 393936177
844978144 506996937
700162801 146017780
652031228 751791746
869256312 705698542
623938418 123538736
328039146 33495064
880737799 868816010
846356440 184188337
251629975 144849230
606920840 20539244
962313529 408438083
554455864 852137901
912185634 227868067
261363131 418906406
109040792 107719572
603094744 765595443
304173666 854724719
910444673 894563938
951332839 562290841
966059629 666523637
523169542 928373158
74961720 947049541
590849489 629417585
799187442 136223047
550852917 748090313
630985158 89021523
988315095 892348290
67863 111022674
862951331 304241530
965747393 773396005
198805468 917080233
335686846 258408265
419710531 301746475
924931902 942880074
230119634 999893623
889929615 820969124
629311209 689117058
213306200 723219309
615567600 104994542
216017216 161928515
919876994 181764611
935324521 118682463
98844844 271011367
301916254 351365066
623846603 931227463
40482124 581038774
396443351 132716275
89083863 609749551
855935584 686150476
791145019 110348031
87138649 7162236
272276547 7015643
188926847 207601068
125698107 287771692
806327068 51370280
804811467 267762519
854247759 106727722
37955186 659609710
59133137 434398537
792325986 148217000
44148089 648261570
834367477 855518936
119764755 625512497
965866968 206903404
213919048 821601582
445744584 339617155
109373274 924357021
842405992 915700343
975727302 647217459
183462863 829975061
753945182 802590449
462200160 367202560
226298906 254526146
902787717 349787039
125965933 22552473
975299536 91832901
329976417 443374926
782992082 538949127
700078024 625398075
818461087 902902944
181052370 44759994
157429091 696471932
315206991 60216808
46258971 441172924
82769282 21558508
629532779 862982244
755600086 59108632
638703246 538592169
163990245 52707232
14586596 436605780
690819567 520366983
463166499 131522351
334216794 281627587
326387581 191854387
252071196 258000069
82767497 334840478
647065639 909091357
